"month","iso3","lower","upper","mean","variable","time","year"
1,"KEN",0.368850461819398,0.721230157171283,0.550548205948669,"access",2019.03835616438,2019
1,"LBR",0.435526177251129,0.854129703678522,0.686200178539743,"access",2019.03835616438,2019
1,"MDG",0.432042948463782,0.756815451220414,0.602927178047827,"access",2019.03835616438,2019
1,"MLI",0.719828177471604,0.804086864050207,0.762814790024678,"access",2019.03835616438,2019
1,"MOZ",0.50063927997502,0.668848617175692,0.588056802222827,"access",2019.03835616438,2019
1,"MRT",0.106262052719592,0.374746577935054,0.213333383669778,"access",2019.03835616438,2019
1,"MWI",0.811291746479598,0.925923316817288,0.875663683205745,"access",2019.03835616438,2019
1,"NER",0.68798044939998,0.863306981207256,0.786270562607798,"access",2019.03835616438,2019
1,"NGA",0.414342461705575,0.477204315327958,0.448686178298263,"access",2019.03835616438,2019
1,"RWA",0.15621638040787,0.529752496855985,0.315359389386994,"access",2019.03835616438,2019
1,"SDN",0.378697947840191,0.706880127168031,0.556761894199637,"access",2019.03835616438,2019
1,"SEN",0.260284922029048,0.785314460187602,0.546067751746129,"access",2019.03835616438,2019
1,"SLE",0.355329619927471,0.818982184452064,0.580777362155752,"access",2019.03835616438,2019
1,"SOM",0.0677690069434186,0.416813641521626,0.22287041474229,"access",2019.03835616438,2019
1,"SSD",0.205412186502946,0.54719800879104,0.365728377725366,"access",2019.03835616438,2019
1,"TCD",0.151947507266128,0.435699997436877,0.277512636680965,"access",2019.03835616438,2019
1,"TGO",0.686757043150275,0.8177290815072,0.756063977372771,"access",2019.03835616438,2019
1,"TZA",0.436305363967391,0.62956802646137,0.533890654742534,"access",2019.03835616438,2019
1,"UGA",0.687854677289018,0.736664763181084,0.710054270773785,"access",2019.03835616438,2019
1,"ZMB",0.513275254830503,0.61802374155256,0.560316482300981,"access",2019.03835616438,2019
1,"ZWE",0.163761848484154,0.503454921876289,0.323661350659715,"access",2019.03835616438,2019
1,"AFR",-0.0464556044730389,-0.00420237839579375,-0.0273559377123647,"access_dev",2019.03835616438,2019
1,"AGO",-0.15947957735595,0.142472327022379,-0.0167453293302707,"access_dev",2019.03835616438,2019
1,"BDI",-0.549195051258843,-0.204681294513404,-0.392627888615694,"access_dev",2019.03835616438,2019
1,"BEN",0.0345456589711395,0.222381846619192,0.124657273350553,"access_dev",2019.03835616438,2019
1,"BFA",-0.0823150794613665,0.0917742942452807,-0.000989086901277735,"access_dev",2019.03835616438,2019
1,"CAF",-0.254540221947969,0.0343334746278378,-0.0961922870066061,"access_dev",2019.03835616438,2019
1,"CIV",-0.124007561262978,0.180423968443911,0.0485740547996754,"access_dev",2019.03835616438,2019
1,"CMR",-0.061983696384635,-0.0050353073768423,-0.033295352750871,"access_dev",2019.03835616438,2019
1,"COD",-0.134861431345254,0.0267422239592093,-0.0531949551594443,"access_dev",2019.03835616438,2019
1,"COG",-0.235709727018308,0.177034276102777,-0.0110449634842242,"access_dev",2019.03835616438,2019
1,"COM",-0.29817199304279,0.32739588111657,0.0203784842215551,"access_dev",2019.03835616438,2019
1,"DJI",-0.182238707458596,0.356484503939137,0.041081085076962,"access_dev",2019.03835616438,2019
1,"ERI",-0.380199897869594,0.101474959908552,-0.145050232923355,"access_dev",2019.03835616438,2019
1,"ETH",-0.148304038286206,0.0270980523581083,-0.0694980523002903,"access_dev",2019.03835616438,2019
1,"GAB",-0.073157148894532,0.268336019814532,0.0543175354302593,"access_dev",2019.03835616438,2019
1,"GHA",-0.0524804917092633,-0.0200278837708359,-0.035362092140566,"access_dev",2019.03835616438,2019
1,"GIN",-0.071820068850891,0.0489548647922593,-0.0163205363501577,"access_dev",2019.03835616438,2019
1,"GMB",-0.396336602441362,0.220060102380147,-0.0887017754882592,"access_dev",2019.03835616438,2019
1,"GNB",-0.301933824990664,0.296997857979986,-0.00496790413808723,"access_dev",2019.03835616438,2019
1,"GNQ",-0.213160738019637,0.142940336790389,-0.0422684652681754,"access_dev",2019.03835616438,2019
1,"KEN",-0.245341543530733,0.0816410600373944,-0.0797690075228624,"access_dev",2019.03835616438,2019
1,"LBR",-0.219150507891482,0.183748651748883,0.0175272276823465,"access_dev",2019.03835616438,2019
1,"MDG",-0.2811299295163,0.0390664033441976,-0.112079812158838,"access_dev",2019.03835616438,2019
1,"MLI",0.026081948173721,0.0758885703129717,0.0518387863167098,"access_dev",2019.03835616438,2019
1,"MOZ",-0.00448382572272671,0.108608453532944,0.0560074750092475,"access_dev",2019.03835616438,2019
1,"MRT",-0.0428199177883337,0.141593749864385,0.040417121250286,"access_dev",2019.03835616438,2019
1,"MWI",0.0459964911891413,0.153322732383871,0.103439377536805,"access_dev",2019.03835616438,2019
1,"NER",-0.0604182176185867,0.103948253433362,0.0305440401931926,"access_dev",2019.03835616438,2019
1,"NGA",-0.0597652507146056,-0.0283606006649599,-0.0444733006273714,"access_dev",2019.03835616438,2019
1,"RWA",-0.197071399960054,0.112499186070429,-0.0489818042626657,"access_dev",2019.03835616438,2019
1,"SDN",-0.190158172976195,0.0726263594338696,-0.0364637280813631,"access_dev",2019.03835616438,2019
1,"SEN",-0.26354570446895,0.169787909890699,-0.0359372499791222,"access_dev",2019.03835616438,2019
1,"SLE",-0.161028713752183,0.236166248262858,0.031497518484226,"access_dev",2019.03835616438,2019
1,"SOM",-0.0513832079940848,0.128467466931787,0.0316145458835482,"access_dev",2019.03835616438,2019
1,"SSD",-0.100007571232863,0.129096424576592,0.0158973485770957,"access_dev",2019.03835616438,2019
1,"TCD",-0.0546351707580275,0.137617613978522,0.033901514163058,"access_dev",2019.03835616438,2019
1,"TGO",-0.0097518691589894,0.112205126187043,0.0496908011998873,"access_dev",2019.03835616438,2019
1,"TZA",-0.0745132102383529,0.0680510007452368,-0.00598187597659154,"access_dev",2019.03835616438,2019
1,"UGA",0.0157768267812617,0.0462777654106375,0.0301835105318328,"access_dev",2019.03835616438,2019
1,"ZMB",0.0067038138932778,0.0523164489587112,0.0306338948071207,"access_dev",2019.03835616438,2019
1,"ZWE",-0.164821485895885,0.124423305808065,-0.0258470079958139,"access_dev",2019.03835616438,2019
1,"AFR",0.410036927979236,0.463034851514369,0.435572602519828,"use",2019.03835616438,2019
1,"AGO",0.163376266819051,0.497006049718472,0.300586944321318,"use",2019.03835616438,2019
1,"BDI",0.0415148684299822,0.3922069580786,0.164028609826153,"use",2019.03835616438,2019
1,"BEN",0.370740139601514,0.640740735229467,0.493800388901506,"use",2019.03835616438,2019
1,"BFA",0.305706470395513,0.675391581203784,0.495629354318199,"use",2019.03835616438,2019
1,"CAF",0.453031253027499,0.812152733873184,0.635670566366546,"use",2019.03835616438,2019
1,"CIV",0.39087479601347,0.794220738437683,0.61981028100372,"use",2019.03835616438,2019
1,"CMR",0.485899149404702,0.636036326307682,0.556317843398736,"use",2019.03835616438,2019
1,"COD",0.390597318285683,0.613672906680401,0.502047943394059,"use",2019.03835616438,2019
1,"COG",0.173309745309008,0.796956478642993,0.500448829390889,"use",2019.03835616438,2019
1,"COM",0.172742936771617,0.903223760047304,0.547565999964504,"use",2019.03835616438,2019
1,"DJI",0.0391926677698712,0.573895977759569,0.245095232568212,"use",2019.03835616438,2019
1,"ERI",0.119420748360494,0.691331211170374,0.354172370749408,"use",2019.03835616438,2019
1,"ETH",0.0390580969484233,0.20849520371642,0.100051717561716,"use",2019.03835616438,2019
1,"GAB",0.0493024004906104,0.486094502238198,0.194689384998897,"use",2019.03835616438,2019
1,"GHA",0.531130783109413,0.668603113073362,0.592316560602967,"use",2019.03835616438,2019
1,"GIN",0.170862065949603,0.623756372977777,0.410766743014163,"use",2019.03835616438,2019
1,"GMB",0.0531089836401489,0.63240471262446,0.296533284125177,"use",2019.03835616438,2019
1,"GNB",0.0479043408172176,0.748760291072941,0.357144957650797,"use",2019.03835616438,2019
1,"GNQ",0.177940971530544,0.62293638836124,0.379179436621551,"use",2019.03835616438,2019
1,"KEN",0.321915897339917,0.692901195664708,0.495056014048152,"use",2019.03835616438,2019
1,"LBR",0.398254489618799,0.856073253966198,0.661296981605022,"use",2019.03835616438,2019
1,"MDG",0.405778905448481,0.773743108224954,0.591958956038078,"use",2019.03835616438,2019
1,"MLI",0.692001023344275,0.781646055191552,0.736416053592871,"use",2019.03835616438,2019
1,"MOZ",0.508312313339186,0.679466661671674,0.595789453246227,"use",2019.03835616438,2019
1,"MRT",0.0757188017128103,0.313591479787278,0.1777549949275,"use",2019.03835616438,2019
1,"MWI",0.775816827642091,0.913726805180317,0.851132988995497,"use",2019.03835616438,2019
1,"NER",0.615839923771048,0.833226155334479,0.733060571493683,"use",2019.03835616438,2019
1,"NGA",0.369652082000514,0.431988471851333,0.401649724483211,"use",2019.03835616438,2019
1,"RWA",0.0933235458635922,0.431621322232019,0.229516916173011,"use",2019.03835616438,2019
1,"SDN",0.265961463645398,0.667953081738728,0.477531870543839,"use",2019.03835616438,2019
1,"SEN",0.13762463773023,0.673288655392774,0.418576208598023,"use",2019.03835616438,2019
1,"SLE",0.321181902125479,0.797274620388837,0.541045332632117,"use",2019.03835616438,2019
1,"SOM",0.0549058756878192,0.355433516758658,0.179566887514419,"use",2019.03835616438,2019
1,"SSD",0.159950652558485,0.495215416503003,0.313084061523314,"use",2019.03835616438,2019
1,"TCD",0.104209100554655,0.37421727765479,0.231719293819073,"use",2019.03835616438,2019
1,"TGO",0.49283846920371,0.717887518669471,0.616325918654692,"use",2019.03835616438,2019
1,"TZA",0.352353178149573,0.533203334666044,0.440707424384512,"use",2019.03835616438,2019
1,"UGA",0.56470529902338,0.621326404787417,0.592167859444636,"use",2019.03835616438,2019
1,"ZMB",0.436922917474244,0.546756272328604,0.486234591716396,"use",2019.03835616438,2019
1,"ZWE",0.143840941513143,0.500114736790333,0.277647000165151,"use",2019.03835616438,2019
1,"AFR",0.0492200680515701,0.0686470301878846,0.058975873352806,"use_gap",2019.03835616438,2019
1,"AGO",-0.0237607348621089,0.160948710856239,0.0476797767010654,"use_gap",2019.03835616438,2019
1,"BDI",-0.0247620255115191,0.082946845508352,0.0246394089750339,"use_gap",2019.03835616438,2019
1,"BEN",-0.0392994488350511,0.0283778378716427,-0.00558007661937229,"use_gap",2019.03835616438,2019
1,"BFA",0.0309365116362178,0.113303385693494,0.0665453384016429,"use_gap",2019.03835616438,2019
1,"CAF",-0.00493731276971119,0.167327132204456,0.0555454768076839,"use_gap",2019.03835616438,2019
1,"CIV",-0.000943545198932149,0.215361445651546,0.0752577149493419,"use_gap",2019.03835616438,2019
1,"CMR",0.0350338463736471,0.0633465520301783,0.0502311475856471,"use_gap",2019.03835616438,2019
1,"COD",0.00590668384887886,0.109496860423533,0.0545979599950445,"use_gap",2019.03835616438,2019
1,"COG",-0.0606156085706064,0.162859247741432,0.030492180284941,"use_gap",2019.03835616438,2019
1,"COM",-0.104104421053593,0.200946525743022,0.0275226512618822,"use_gap",2019.03835616438,2019
1,"DJI",-0.0594119063521748,0.216147450131012,0.0554253144104026,"use_gap",2019.03835616438,2019
1,"ERI",-0.0489170128646692,0.2331677499784,0.0663912131805935,"use_gap",2019.03835616438,2019
1,"ETH",-0.00102454825014846,0.0829231380191798,0.0331253626829012,"use_gap",2019.03835616438,2019
1,"GAB",-0.0540842402742205,0.0998342501003683,0.0158853975476556,"use_gap",2019.03835616438,2019
1,"GHA",0.183701733410775,0.252270321849259,0.220654552451218,"use_gap",2019.03835616438,2019
1,"GIN",0.0665564398090925,0.138077959262754,0.101406478958537,"use_gap",2019.03835616438,2019
1,"GMB",-0.00432795026870064,0.315367287884863,0.101929728704938,"use_gap",2019.03835616438,2019
1,"GNB",0.000984309726381616,0.249787928177362,0.0948090281611513,"use_gap",2019.03835616438,2019
1,"GNQ",-0.0171116396049395,0.140319698782414,0.0502806012142082,"use_gap",2019.03835616438,2019
1,"KEN",-0.00939540940054059,0.166988760154754,0.0554921919005167,"use_gap",2019.03835616438,2019
1,"LBR",-0.0610827627749974,0.152157907857261,0.024903196934721,"use_gap",2019.03835616438,2019
1,"MDG",-0.0619608704001524,0.103551421847949,0.0109682220097491,"use_gap",2019.03835616438,2019
1,"MLI",0.0171042187198529,0.0353826333846536,0.0263987364318065,"use_gap",2019.03835616438,2019
1,"MOZ",-0.0271131858752868,0.0139402997676774,-0.00773265102339961,"use_gap",2019.03835616438,2019
1,"MRT",-0.00694445459475405,0.098499409002051,0.0355783887422774,"use_gap",2019.03835616438,2019
1,"MWI",0.00106419702737917,0.0560695506444039,0.0245306942102472,"use_gap",2019.03835616438,2019
1,"NER",0.0133880493661727,0.124493322801998,0.053209991114115,"use_gap",2019.03835616438,2019
1,"NGA",0.0392890256044099,0.0544276578746115,0.0470364538150523,"use_gap",2019.03835616438,2019
1,"RWA",0.0231376939947853,0.195491957008278,0.0858424732139835,"use_gap",2019.03835616438,2019
1,"SDN",0.0107167125578667,0.181538338711241,0.0792300236557981,"use_gap",2019.03835616438,2019
1,"SEN",0.0205209793663326,0.35312327908765,0.127491543148107,"use_gap",2019.03835616438,2019
1,"SLE",-0.0182188540932591,0.114359541374245,0.0397320295236351,"use_gap",2019.03835616438,2019
1,"SOM",-0.00113674800736684,0.108748210187245,0.0433035272278707,"use_gap",2019.03835616438,2019
1,"SSD",-0.00675227665170362,0.127778709284751,0.0526443162020522,"use_gap",2019.03835616438,2019
1,"TCD",0.00280507102058599,0.096491195254002,0.0457933428618917,"use_gap",2019.03835616438,2019
1,"TGO",0.0849721555612266,0.217428509715009,0.139738058718079,"use_gap",2019.03835616438,2019
1,"TZA",0.05841688708203,0.138652186400797,0.0931832303580224,"use_gap",2019.03835616438,2019
1,"UGA",0.102670598806199,0.134470874889723,0.117886411329148,"use_gap",2019.03835616438,2019
1,"ZMB",0.0615391141774793,0.0864255748235296,0.0740818905845841,"use_gap",2019.03835616438,2019
1,"ZWE",-0.0147560977938774,0.147791423488581,0.046014350494564,"use_gap",2019.03835616438,2019
1,"AFR",0.799858032192466,0.857756306006442,0.832993423618488,"use_rate",2019.03835616438,2019
1,"AGO",0.608328530496162,0.95592951100995,0.812674211013649,"use_rate",2019.03835616438,2019
1,"BDI",0.507238680207019,0.993490725420118,0.820277728334456,"use_rate",2019.03835616438,2019
1,"BEN",0.906349182917646,0.983894364277344,0.95155788207662,"use_rate",2019.03835616438,2019
1,"BFA",0.760920396577628,0.941405874007409,0.869589902650591,"use_rate",2019.03835616438,2019
1,"CAF",0.735527644644209,0.979376147832028,0.897908338272081,"use_rate",2019.03835616438,2019
1,"CIV",0.670050921237699,0.972288005555552,0.873518838844264,"use_rate",2019.03835616438,2019
1,"CMR",0.870884892623985,0.929353686331715,0.901049340117683,"use_rate",2019.03835616438,2019
1,"COD",0.76816649340098,0.934620067129445,0.86514087104645,"use_rate",2019.03835616438,2019
1,"COG",0.596654921567576,0.994434364843427,0.895582534154605,"use_rate",2019.03835616438,2019
1,"COM",0.582100286471551,1,0.902616680033568,"use_rate",2019.03835616438,2019
1,"DJI",0.259783386158457,0.999998729712475,0.776681923535109,"use_rate",2019.03835616438,2019
1,"ERI",0.405581314502477,0.993039990666305,0.793870858764088,"use_rate",2019.03835616438,2019
1,"ETH",0.462700052849629,0.869865696068367,0.696172028357883,"use_rate",2019.03835616438,2019
1,"GAB",0.550504647388775,0.988112149543493,0.841602506369493,"use_rate",2019.03835616438,2019
1,"GHA",0.666420225962869,0.775345048599522,0.717201327885533,"use_rate",2019.03835616438,2019
1,"GIN",0.700951721169392,0.885176123111358,0.792281732811024,"use_rate",2019.03835616438,2019
1,"GMB",0.255711329678323,0.965778753060942,0.710538714516544,"use_rate",2019.03835616438,2019
1,"GNB",0.340226277496038,0.97596738110545,0.747615199274615,"use_rate",2019.03835616438,2019
1,"GNQ",0.631768598270292,0.983441707447629,0.858577623349559,"use_rate",2019.03835616438,2019
1,"KEN",0.638244163934598,0.96872970260076,0.86579420541673,"use_rate",2019.03835616438,2019
1,"LBR",0.752658269788275,0.99762211221199,0.935931944383616,"use_rate",2019.03835616438,2019
1,"MDG",0.776784072229673,0.993169516243902,0.924331514995817,"use_rate",2019.03835616438,2019
1,"MLI",0.946755231871252,0.971344445285686,0.957773854143306,"use_rate",2019.03835616438,2019
1,"MOZ",0.920308274892882,0.97218805673006,0.94765700199417,"use_rate",2019.03835616438,2019
1,"MRT",0.558818698719151,0.941668295629991,0.791034079045037,"use_rate",2019.03835616438,2019
1,"MWI",0.921389099215662,0.986038669083922,0.959902317633351,"use_rate",2019.03835616438,2019
1,"NER",0.818830847652713,0.975042471950712,0.92013295869595,"use_rate",2019.03835616438,2019
1,"NGA",0.840509067236692,0.872800012599551,0.858408255725495,"use_rate",2019.03835616438,2019
1,"RWA",0.405502752542905,0.914204051130382,0.713442908307244,"use_rate",2019.03835616438,2019
1,"SDN",0.660152473207759,0.95444321223961,0.834234643115563,"use_rate",2019.03835616438,2019
1,"SEN",0.365722669510353,0.938160448085269,0.728517840937907,"use_rate",2019.03835616438,2019
1,"SLE",0.760034388840245,0.987895388886286,0.905980278876104,"use_rate",2019.03835616438,2019
1,"SOM",0.555597686016138,0.924202510602026,0.760967602318919,"use_rate",2019.03835616438,2019
1,"SSD",0.633082118608932,0.946834662865138,0.825718036042227,"use_rate",2019.03835616438,2019
1,"TCD",0.63877808086506,0.910158756209634,0.784038658919574,"use_rate",2019.03835616438,2019
1,"TGO",0.704121392310943,0.888837703672726,0.80904352344516,"use_rate",2019.03835616438,2019
1,"TZA",0.678420118590334,0.848641730603085,0.763071957261815,"use_rate",2019.03835616438,2019
1,"UGA",0.803847877975293,0.85093384645586,0.829455627040839,"use_rate",2019.03835616438,2019
1,"ZMB",0.831099840252539,0.883186625107431,0.856687833570858,"use_rate",2019.03835616438,2019
1,"ZWE",0.60204183972829,0.954760368636551,0.812423290501743,"use_rate",2019.03835616438,2019
1,"AFR",0.298131234186978,0.33670702350875,0.317935283249793,"percapita_nets",2019.03835616438,2019
1,"AGO",0.119329586229047,0.320737983218235,0.19591373616731,"percapita_nets",2019.03835616438,2019
1,"BDI",0.0128881550697133,0.237411262865655,0.085948230804516,"percapita_nets",2019.03835616438,2019
1,"BEN",0.183472563671927,0.314459861242562,0.250913909603354,"percapita_nets",2019.03835616438,2019
1,"BFA",0.188368654604062,0.482550671263623,0.325356729924107,"percapita_nets",2019.03835616438,2019
1,"CAF",0.465647202617445,0.696063182660404,0.585195556938504,"percapita_nets",2019.03835616438,2019
1,"CIV",0.342904220197505,0.574070277843782,0.457293458746226,"percapita_nets",2019.03835616438,2019
1,"CMR",0.320761558667777,0.482762578158431,0.393643447637679,"percapita_nets",2019.03835616438,2019
1,"COD",0.258073505844479,0.484166645280097,0.369161009483984,"percapita_nets",2019.03835616438,2019
1,"COG",0.14279669124372,0.573485486849819,0.349570598269824,"percapita_nets",2019.03835616438,2019
1,"COM",0.209561197199511,0.564462872105145,0.361706841332477,"percapita_nets",2019.03835616438,2019
1,"DJI",0.0236611782543131,0.337907232336979,0.15944408456251,"percapita_nets",2019.03835616438,2019
1,"ERI",0.130759140107214,0.417310692737874,0.282371803056756,"percapita_nets",2019.03835616438,2019
